KONKURENCJA,DATA ,MODEL,ODPOWIEDNIK,NETTO,BRUTTO,WYSOKOŚĆ,SZEROKOŚĆ,GŁĘBOKOŚĆ,CECHY CHARAKTERYSTYCZNE,ŹRÓDŁO,CZAS REALIZACJI [dni],GWARANCJA [miesiące]
bakpol,3/25/2022,PLSS300/44,Msus 344,4908,,1950,1190,460,"Powyższe zestawienia kolorystyczne mebli są przykładowe.
Zarówno fronty, jak i korpusy dostępne są w dowolnym kolorze z palety RAL.
W ramach naszych usług oferujemy DARMOWE WIZUALIZACJE wybranych zestawień kolorów.

Wszystkie wyroby produkowane są zgodnie z międzynarodową normą jakości ISO 9001:2008, ISO 14001:2005, zgodnie z dyrektywami CE oraz zgodnie z Polskimi Normami.

Kategoria meble metalowe: szafa szkolna, skrytkowa, śniadaniowa, fitness, bagażowa, depozytowa, szafka wisząca
Opis: solidna konstrukcja stalowa z wysokiej jakości blachy europejskich producentów, szafa szesnastodrzwiowa z okienkami z pleksi, drzwi z profilem wzmacniającym, osadzone na ukrytych zawiasach, cokół o wysokości 100mm, łatwość utrzymania czystości dzięki gładkiej, jednolitej powierzchni
Zamknięcie: drzwi zamykane zamkiem cylindrycznym renomowanego producenta, do każdego zamka dwa klucze w komplecie, zamek w systemie klucza master
Wymiary: wysokość 1950mm, szerokość 1190mm, głębokość 480mm
Wymiary skrytki: wysokość 424mm, szerokość 264mm, głębokość 460mm
Kolorystyka: dostępna cała paleta RAL, farby z atestem PZH wiodących europejskich producentów
Możliwe wyposażenie: półka na buty, szuflada na obuwie, otwór wrzutowy na dokumenty, daszek skośny, nóżki, kółka, stópki poziomujące, ławka, ławka oszczędzająca miejsce, numeracja drzwi, opaska na kluczyk, klucz master, drzwi pleksi, skarbczyk, pólka, drążek na wieszaczki do ubrania, przegroda wewnętrzna, lusterko, haczyk, wentylacja, perforacje, kotwy do ścian lub podłogi, system podwieszania szafki, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, inny rodzaj zamka np. kłódkowy, 3-punktowy, elektroniczny, magnesowy, depozytowy, szyfrowy lub inne",https://bakpol.pl/szerokosc-skrytki-300-mm/1548-plss300-44-szafa-skrytkowa-z-drzwiami-pleksi.html,,
bakpol,3/25/2022,PRSKA4/5X,,2916,,1570,770,630,"Powyższe zestawienia kolorystyczne mebli są przykładowe.
Zarówno fronty, jak i korpusy dostępne są w dowolnym kolorze z palety RAL.
W ramach naszych usług oferujemy DARMOWE WIZUALIZACJE wybranych zestawień kolorów.

Wszystkie wyroby produkowane są zgodnie z międzynarodową normą jakości ISO 9001:2008, ISO 14001:2005, zgodnie z dyrektywami CE oraz zgodnie z Polskimi Normami.

Kategoria: szafa kartotekowa, szafa na kartoteki A4, szafa na zawieszki, szafa biurowa, szafa na akta
Wymiary: wysokość 1570mm, szerokość 770mm, głębokość 630mm lub NA WYMIAR
Zamknięcie: szuflady zamykane zamkiem, do zamka dwa klucze w komplecie, zamek w systemie klucza master, blokada wysuwu więcej niż jednej szuflady, centralne ryglowanie
Kolorystyka: dostępna cała paleta RAL, farby z atestem PZH wiodących europejskich producentów, meble Premium standardowo w kolorze RAL7012
Opis: solidna konstrukcja stalowa z wysokiej jakości blachy europejskich producentów, pięć szuflad na kartoteki A4 zawieszane poziomo, przystosowane pod 2 rzędy kartotek, szuflady osadzone na prowadnicach teleskopowych z łożyskami kulkowymi, szuflady z pełnym wysuwem, łatwość utrzymania czystości dzięki gładkiej, jednolitej powierzchni. Model posiada nowoczesne, metalowe uchwyty
Możliwe wyposażenie: teczki zawieszane A4, daszek skośny, szuflada, organizer szuflady, pojemniki, przegroda szuflady, przegroda wewnętrzna,inny rodzaj prowadnic, wentylacja, perforacje, nóżki, kółka, stópki poziomujące, numeracja drzwi, opaska na kluczyk, klucz master, drzwi pleksi,kotwy do ścian lub podłogi, haczyk, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, inny rodzaj zamka np. kłódkowy, 3-punktowy, elektroniczny, magnesowy, depozytowy, szyfrowy lub inne",https://bakpol.pl/meble-biurowe-premium/2076-prska45x-szafa-kartotekowa-premium.html,,
bakpol,3/25/2022,PRSKA4/4,SZK 301,1836,,1280,415,630,"Powyższe zestawienia kolorystyczne mebli są przykładowe.
Zarówno fronty, jak i korpusy dostępne są w dowolnym kolorze z palety RAL.
W ramach naszych usług oferujemy DARMOWE WIZUALIZACJE wybranych zestawień kolorów.

Wszystkie wyroby produkowane są zgodnie z międzynarodową normą jakości ISO 9001:2008, ISO 14001:2005, zgodnie z dyrektywami CE oraz zgodnie z Polskimi Normami.

Kategoria: szafa kartotekowa, szafa na kartoteki A4, szafa na zawieszki, szafa biurowa, szafa na akta
Wymiary: wysokość 1280mm, szerokość 415mm, głębokość 630mm lub NA WYMIAR
Zamknięcie: szuflady zamykane zamkiem, do zamka dwa klucze w komplecie, zamek w systemie klucza master, blokada wysuwu więcej niż jednej szuflady, centralne ryglowanie
Kolorystyka: dostępna cała paleta RAL, farby z atestem PZH wiodących europejskich producentów, meble Premium standardowo w kolorze RAL7012
Opis: solidna konstrukcja stalowa z wysokiej jakości blachy europejskich producentów, cztery szuflady na kartoteki A4 zawieszane poziomo, szuflady osadzone na prowadnicach teleskopowych z łożyskami kulkowymi, szuflady z pełnym wysuwem, łatwość utrzymania czystości dzięki gładkiej, jednolitej powierzchni. Model posiada nowoczesne, metalowe uchwyty
Możliwe wyposażenie: teczki zawieszane A4, daszek skośny, szuflada, organizer szuflady, pojemniki, przegroda szuflady, przegroda wewnętrzna,inny rodzaj prowadnic, wentylacja, perforacje, nóżki, kółka, stópki poziomujące, numeracja drzwi, opaska na kluczyk, klucz master, drzwi pleksi,kotwy do ścian lub podłogi, haczyk, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, inny rodzaj zamka np. kłódkowy, 3-punktowy, elektroniczny, magnesowy, depozytowy, szyfrowy lub inne",https://bakpol.pl/meble-biurowe/2073-prska44-szafa-kartotekowa-premium.html,,
bakpol,3/25/2022,PRSKA4/3X,SZK 202,1932,,995,770,630,"Powyższe zestawienia kolorystyczne mebli są przykładowe.
Zarówno fronty, jak i korpusy dostępne są w dowolnym kolorze z palety RAL.
W ramach naszych usług oferujemy DARMOWE WIZUALIZACJE wybranych zestawień kolorów.

Wszystkie wyroby produkowane są zgodnie z międzynarodową normą jakości ISO 9001:2008, ISO 14001:2005, zgodnie z dyrektywami CE oraz zgodnie z Polskimi Normami.

Kategoria: szafa kartotekowa, szafa na kartoteki A4, szafa na zawieszki, szafa biurowa, szafa na akta
Wymiary: wysokość 995mm, szerokość 770mm, głębokość 630mm lub NA WYMIAR
Zamknięcie: szuflady zamykane zamkiem, do zamka dwa klucze w komplecie, zamek w systemie klucza master, blokada wysuwu więcej niż jednej szuflady, centralne ryglowanie
Kolorystyka: dostępna cała paleta RAL, farby z atestem PZH wiodących europejskich producentów, meble Premium standardowo w kolorze RAL7012
Opis: solidna konstrukcja stalowa z wysokiej jakości blachy europejskich producentów, trzy szuflady na kartoteki A4 zawieszane poziomo, przystosowana pod 2 rzędy kartotek, szuflady osadzone na prowadnicach teleskopowych z łożyskami kulkowymi, szuflady z pełnym wysuwem, łatwość utrzymania czystości dzięki gładkiej, jednolitej powierzchni. Model posiada nowoczesne, metalowe uchwyty
Możliwe wyposażenie: teczki zawieszane A4, daszek skośny, szuflada, organizer szuflady, pojemniki, przegroda szuflady, przegroda wewnętrzna,inny rodzaj prowadnic, wentylacja, perforacje, nóżki, kółka, stópki poziomujące, numeracja drzwi, opaska na kluczyk, klucz master, drzwi pleksi,kotwy do ścian lub podłogi, haczyk, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, inny rodzaj zamka np. kłódkowy, 3-punktowy, elektroniczny, magnesowy, depozytowy, szyfrowy lub inne",https://bakpol.pl/meble-biurowe/2072-prska43x-szafa-kartotekowa-premium.html,,
bakpol,3/25/2022,PRSKA4/2X,SZK 102,1488,,710,770,630,"Powyższe zestawienia kolorystyczne mebli są przykładowe.
Zarówno fronty, jak i korpusy dostępne są w dowolnym kolorze z palety RAL.
W ramach naszych usług oferujemy DARMOWE WIZUALIZACJE wybranych zestawień kolorów.

Wszystkie wyroby produkowane są zgodnie z międzynarodową normą jakości ISO 9001:2008, ISO 14001:2005, zgodnie z dyrektywami CE oraz zgodnie z Polskimi Normami.

Kategoria: szafa kartotekowa, szafa na kartoteki A4, szafa na zawieszki, szafa biurowa, szafa na akta
Wymiary: wysokość 710mm, szerokość 770mm, głębokość 630mm lub NA WYMIAR
Zamknięcie: szuflady zamykane zamkiem, do zamka dwa klucze w komplecie, zamek w systemie klucza master, blokada wysuwu więcej niż jednej szuflady, centralne ryglowanie
Kolorystyka: dostępna cała paleta RAL, farby z atestem PZH wiodących europejskich producentów, meble Premium standardowo w kolorze RAL7012
Opis: solidna konstrukcja stalowa z wysokiej jakości blachy europejskich producentów, dwie szuflady na kartoteki A4 zawieszane poziomo, przystosowana pod 2 rzędy kartotek, szuflady osadzone na prowadnicach teleskopowych z łożyskami kulkowymi, szuflady z pełnym wysuwem, łatwość utrzymania czystości dzięki gładkiej, jednolitej powierzchni. Model posiada nowoczesne, metalowe uchwyty
Możliwe wyposażenie: teczki zawieszane A4, daszek skośny, szuflada, organizer szuflady, pojemniki, przegroda szuflady, przegroda wewnętrzna,inny rodzaj prowadnic, wentylacja, perforacje, nóżki, kółka, stópki poziomujące, numeracja drzwi, opaska na kluczyk, klucz master, drzwi pleksi,kotwy do ścian lub podłogi, haczyk, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, inny rodzaj zamka np. kłódkowy, 3-punktowy, elektroniczny, magnesowy, depozytowy, szyfrowy lub inne",https://bakpol.pl/meble-biurowe/2070-prska42x-szafa-kartotekowa-premium.html,,
bakpol,3/25/2022,PRSKA4/2,SZk 101,1212,,710,415,630,"Powyższe zestawienia kolorystyczne mebli są przykładowe.
Zarówno fronty, jak i korpusy dostępne są w dowolnym kolorze z palety RAL.
W ramach naszych usług oferujemy DARMOWE WIZUALIZACJE wybranych zestawień kolorów.

Wszystkie wyroby produkowane są zgodnie z międzynarodową normą jakości ISO 9001:2008, ISO 14001:2005, zgodnie z dyrektywami CE oraz zgodnie z Polskimi Normami.

Kategoria: szafa kartotekowa, szafa na kartoteki A4, szafa na zawieszki, szafa biurowa, szafa na akta
Wymiary: wysokość 710mm, szerokość 415mm, głębokość 630mm lub NA WYMIAR
Zamknięcie: szuflady zamykane zamkiem, do zamka dwa klucze w komplecie, zamek w systemie klucza master, blokada wysuwu więcej niż jednej szuflady, centralne ryglowanie
Kolorystyka: dostępna cała paleta RAL, farby z atestem PZH wiodących europejskich producentów, meble Premium standardowo w kolorze RAL7012
Opis: solidna konstrukcja stalowa z wysokiej jakości blachy europejskich producentów, dwie szuflady na kartoteki A4 zawieszane poziomo, szuflady osadzone na prowadnicach teleskopowych z łożyskami kulkowymi, szuflady z pełnym wysuwem, łatwość utrzymania czystości dzięki gładkiej, jednolitej powierzchni. Model posiada nowoczesne, metalowe uchwyty
Możliwe wyposażenie: teczki zawieszane A4, daszek skośny, szuflada, organizer szuflady, pojemniki, przegroda szuflady, przegroda wewnętrzna,inny rodzaj prowadnic, wentylacja, perforacje, nóżki, kółka, stópki poziomujące, numeracja drzwi, opaska na kluczyk, klucz master, drzwi pleksi,kotwy do ścian lub podłogi, haczyk, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, inny rodzaj zamka np. kłódkowy, 3-punktowy, elektroniczny, magnesowy, depozytowy, szyfrowy lub inne",https://bakpol.pl/meble-biurowe-premium/2069-prska42-szafa-kartotekowa-premium.html,,
bakpol,3/25/2022,PRBL15/G/PK,,2988,,750,1505,750,"Powyższe zestawienia kolorystyczne mebli są przykładowe.
Zarówno fronty, jak i korpusy dostępne są w dowolnym kolorze z palety RAL.
W ramach naszych usług oferujemy DARMOWE WIZUALIZACJE wybranych zestawień kolorów.

Wszystkie wyroby produkowane są zgodnie z międzynarodową normą jakości ISO 9001:2008, ISO 14001:2005, zgodnie z dyrektywami CE oraz zgodnie z Polskimi Normami.
Kategoria meble metalowe: stół warsztatowy, stół narzędziowy, biurko warsztatowe, biurko narzędziowe
Opis: solidna konstrukcja wykonana z wysokiej jakości profili zamkniętych o przekroju kwadratowym, łatwość poziomowania dzięki stópkom regulacyjnym, blat wykonany z mocnej i estetycznej płyty laminowanej o grubości 18mm w standardzie w kolorze popielatym w kolorze RAL7035, na tyle blatu listwa zabezpieczająca. Biurko posiada półkę, która umożliwia wygodne umiejscowienie stanowiska komputerowego. Model posiada nowoczesne, metalowe uchwyty.
Zamknięcie: na zamek cylindryczny renomowanego producenta, dwa klucze w komplecie, zamek w systemie klucza master
Wymiary: wysokość 750mm, szerokość 1505mm, głębokość 750mm
Wyposażenie: szafka G, półka na komputer
Szafka G zawiera: dwie szuflady o wymiarach 170x380x460mm oraz trzy o wymiarach 85x380x460mm
Kolorystyka: malowanie farbą strukturalną, dostępna cała paleta RAL, farby z atestem PZH wiodących europejskich producentów, korpus i drzwi standardowo w kolorze RAL7012
Możliwe wyposażenie: blat laminowany kolory, organizer szuflady, inny rodzaj prowadnic, perforacja, tablica perforowana, zawieszki na narzędzia, oświetlenie, przyłącze sprężonego powietrza, gniazda na prąd, obicie blatu lub półek blachą ocynkowaną lub lakierowaną, obicie blatu lub półek gumą ryflowaną, kółka, nogi regulowane, stópki poziomujące, opaska na kluczyk, klucz master, przegroda szuflady, półka, szuflada, kotwy do ścian lub podłogi, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, szafka narzędziowa",https://bakpol.pl/meble-biurowe/2037-prbl15gpk-biurko-premium.html,,
bakpol,3/25/2022,PRBL11/A,Bim 212s,1644,,750,1145,750,"Powyższe zestawienia kolorystyczne mebli są przykładowe.
Zarówno fronty, jak i korpusy dostępne są w dowolnym kolorze z palety RAL.
W ramach naszych usług oferujemy DARMOWE WIZUALIZACJE wybranych zestawień kolorów.

Wszystkie wyroby produkowane są zgodnie z międzynarodową normą jakości ISO 9001:2008, ISO 14001:2005, zgodnie z dyrektywami CE oraz zgodnie z Polskimi Normami.

Kategoria meble metalowe: stół warsztatowy, stół narzędziowy, biurko warsztatowe, biurko narzędziowe
Opis: solidna konstrukcja wykonana z wysokiej jakości profili zamkniętych o przekroju kwadratowym, łatwość poziomowania dzięki stópkom regulacyjnym, blat wykonany z mocnej i estetycznej płyty laminowanej o grubości 18mm w standardzie w kolorze popielatym w kolorze RAL7035, na tyle blatu listwa zabezpieczająca. Model posiada nowoczesne, metalowe uchwyty.
Zamknięcie: na zamek cylindryczny renomowanego producenta, dwa klucze w komplecie, zamek w systemie klucza master
Wymiary: wysokość 750mm, szerokość 1145mm, głębokość 750mm 
Wyposażenie: szafka A
Szafka A zawiera: drzwiczki o wymiarach 620x380mm oraz półkę stałą
Kolorystyka: malowanie farbą strukturalną,  dostępna cała paleta RAL , farby z atestem PZH wiodących europejskich producentów, w meblach Premium korpus i drzwi standardowo w kolorze RAL7012
Możliwe wyposażenie: blat laminowany kolory, organizer szuflady, inny rodzaj prowadnic, perforacja, tablica perforowana, zawieszki na narzędzia, oświetlenie, przyłącze sprężonego powietrza, gniazda na prąd, obicie blatu lub półek blachą ocynkowaną lub lakierowaną, obicie blatu lub półek gumą ryflowaną, kółka, nogi regulowane, stópki poziomujące, opaska na kluczyk, klucz master, przegroda szuflady, półka, szuflada, kotwy do ścian lub podłogi, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, szafka narzędziowa",https://bakpol.pl/meble-biurowe/2011-prbl11a-biurko-premium.html,,
bakpol,3/25/2022,SKN1000/5,,1584,,1000,1000,500,"Szafy wykonujemy na dowolny wymiar.

Powyższe zestawienia kolorystyczne mebli są przykładowe.
Zarówno fronty, jak i korpusy dostępne są w dowolnym kolorze z palety RAL.
W ramach naszych usług oferujemy DARMOWE WIZUALIZACJE wybranych zestawień kolorów.

Wszystkie wyroby produkowane są zgodnie z międzynarodową normą jakości ISO 9001:2008, ISO 14001:2005 oraz zgodnie z Polskimi Normami.

Kategoria meble metalowe: szafa do serwerowni, szafa na serwery
Opis: solidna konstrukcja stalowa z wysokiej jakości blachy europejskich producentów, nowość - wzmocniony korpus i system wieszania półek, dwuskrzydłowe drzwi z profilem wzmacniającym, osadzone na ukrytych zawiasach, łatwość utrzymania czystości dzięki gładkiej, jednolitej powierzchni, ponadto wszystkie półki są wzmocnione oraz zastosowano perforację (wentylację) drzwi, dekla górnego, boków oraz pleców szafy serwerowej.
Wnętrze produktu: dwie wyciągane, regulowane co 35mm półki stalowe
Zamknięcie: drzwi zamykane zamkiem uchwytowym renomowanego producenta ryglującym w trzech punktach, do każdego zamka dwa klucze w komplecie, zamek w systemie klucza master
Wymiary: wykonanie na dowolony wymiar, w podanej cenie wysokość 1000mm, szerokość 1000mm, głębokość 500mm
Kolorystyka: dostępna cała paleta RAL, farby z atestem PZH wiodących europejskich producentów
Możliwe wyposażenie: blat laminowany kolory, rant, blat pokryty gumą ryflowaną, daszek skośny, skarbczyk, szuflada, pólka, organizer szuflady, pojemniki, przegroda szuflady, przegroda wewnętrzna, inny rodzaj prowadnic, dodatkowa wentylacja lub perforacja, kółka, nóżki, stópki poziomujące, numeracja drzwi, opaska na kluczyk, klucz master, drzwi pleksi, kotwy do ścian lub podłogi, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, inny rodzaj zamka np. kłódkowy, 3-punktowy, elektroniczny, magnesowy, depozytowy, szyfrowy lub inne",https://bakpol.pl/szafy-do-serwerowni/1856-skn1000-5-szafa-na-serwery.html,,
Metalkas,4/15/2022,TG-1SDB/1,SBM 201,,1739,,,,,https://sklep.metalkas.com.pl/szafa-biurowa-1-sdb-eco.html,,
Metalkas,4/15/2022,TG-1SDB,SBM 202,,1895,,,,,https://sklep.metalkas.com.pl/szafa-biurowa-3-sdb-eco.html,,
Metalkas,4/15/2022,TG-3SDB-ECO,SBM 203,,1664,,,,,https://sklep.metalkas.com.pl/szafa-kartotekowa-3-sdk.html,,
Metalkas,4/15/2022,3 SDK,SZK 301,,3366,,,,,https://sklep.metalkas.com.pl/szafa-kartotekowa-3-sdk.html,,
UMSTAHL,4/15/2022, 1OLA 500,SBM 201,1089,,,,,,"https://umstahl.pl/szafa-metalowa-aktowa-m-1ola-500,id199.html",,
UMSTAHL,4/15/2022,M 2OLA 800,SBM 202,1363,,,,,,"https://umstahl.pl/szafa-metalowa-aktowa-m-2ola-800,id57.html",,
